customer_id,order_id,region,product_category,status,revenue,quantity,discount_pct,order_date,customer_email,notes,warehouse_code
CUST00259,ORD000259,East,Home,Active,2160.13,7,0.4,2024-05-25,customer259@example.com,Standard order,W1
CUST00260,ORD000260,North,Books,Completed,1251.08,28,14.1,2024-04-20,,Standard order,W1
CUST00261,ORD000261,South,Food,Active,3089.55,43,9.0,2024-01-24,customer261@example.com,Standard order,W1
CUST00262,ORD000262,North,Clothing,Active,3536.82,5,18.0,2024-03-24,customer262@example.com,Standard order,W1
CUST00263,ORD000263,North,Clothing,Active,843.54,5,8.9,2024-03-31,customer263@example.com,Standard order,W1
CUST00264,ORD000264,East,Food,Active,846.42,30,9.0,2024-06-25,,Standard order,W1
CUST00265,ORD000265,South,Food,Active,192.99,32,22.3,2024-09-29,customer265@example.com,Standard order,W1
CUST00266,ORD000266,West,Home,Pending,3684.65,8,1.4,2024-06-21,customer266@example.com,Standard order,W1
CUST00267,ORD000267,West,Home,Active,3322.38,10,27.1,2024-01-22,customer267@example.com,Standard order,W1
CUST00268,ORD000268,East,Clothing,Completed,2378.41,38,25.6,2024-12-15,,Standard order,W1
CUST00269,ORD000269,East,Books,Completed,4222.41,47,20.0,2024-12-10,customer269@example.com,Standard order,W1
CUST00270,ORD000270,South,Clothing,Active,4030.29,32,17.8,2024-10-13,customer270@example.com,Standard order,W1
CUST00271,ORD000271,West,Books,Active,2930.92,48,26.8,2024-12-27,customer271@example.com,Standard order,W1
CUST00272,ORD000272,West,Books,Active,4342.67,28,5.6,2024-07-17,,Standard order,W1
CUST00273,ORD000273,West,Home,Pending,1037.15,17,2.4,2024-12-17,customer273@example.com,Standard order,W1
CUST00274,ORD000274,North,Electronics,Active,568.48,31,7.2,2024-01-28,customer274@example.com,Standard order,W1
CUST00275,ORD000275,West,Electronics,Pending,1356.05,8,23.8,2024-05-13,customer275@example.com,Standard order,W1
CUST00276,ORD000276,North,Food,Active,294.86,40,1.0,2024-03-23,,Standard order,W1
CUST00277,ORD000277,South,Home,Pending,2660.54,25,17.5,2024-03-12,customer277@example.com,Standard order,W1
CUST00278,ORD000278,North,Books,Active,4683.66,9,29.9,2024-02-21,customer278@example.com,Standard order,W1
CUST00279,ORD000279,South,Electronics,Active,206.32,2,25.7,2024-08-15,customer279@example.com,Standard order,W1
CUST00280,ORD000280,West,Books,Completed,619.33,15,15.6,2024-10-12,,Standard order,W1
CUST00281,ORD000281,West,Electronics,Cancelled,2266.47,3,1.9,2024-07-30,customer281@example.com,Standard order,W1
CUST00282,ORD000282,South,Electronics,Active,4670.04,49,24.9,2024-02-23,customer282@example.com,Standard order,W1
CUST00283,ORD000283,East,Electronics,Completed,1587.62,36,18.0,2024-10-23,customer283@example.com,Standard order,W1
CUST00284,ORD000284,South,Home,Active,2541.1,4,3.4,2024-08-20,,Standard order,W1
CUST00285,ORD000285,East,Clothing,Completed,217.45,14,2.8,2024-05-21,customer285@example.com,Standard order,W1
CUST00286,ORD000286,North,Books,Cancelled,750.23,41,27.3,2024-09-03,customer286@example.com,Standard order,W1
CUST00287,ORD000287,North,Home,Active,4933.28,41,20.1,2024-04-04,customer287@example.com,Standard order,W1
CUST00288,ORD000288,North,Home,Active,4825.94,25,24.9,2024-05-05,,Standard order,W1
CUST00289,ORD000289,West,Home,Active,34.65,10,26.4,2024-11-30,customer289@example.com,Standard order,W1
CUST00290,ORD000290,North,Home,Pending,4759.54,21,17.2,2024-04-16,customer290@example.com,Standard order,W1
CUST00291,ORD000291,East,Home,Pending,3199.21,36,15.5,2024-06-20,customer291@example.com,Standard order,W1
CUST00292,ORD000292,North,Food,Active,4340.91,12,12.9,2024-11-20,,Standard order,W1
CUST00293,ORD000293,South,Books,Active,2279.15,27,9.5,2024-09-15,customer293@example.com,Standard order,W1
CUST00294,ORD000294,South,Home,Completed,2582.82,40,13.0,2024-01-23,customer294@example.com,Standard order,W1
CUST00295,ORD000295,West,Books,Completed,2449.34,2,23.2,2024-02-23,customer295@example.com,Standard order,W1
CUST00296,ORD000296,South,Food,Pending,3337.65,13,18.1,2024-01-03,,Standard order,W1
CUST00297,ORD000297,East,Food,Active,706.86,32,26.8,2024-08-18,customer297@example.com,Standard order,W1
CUST00298,ORD000298,North,Books,Active,159.57,31,13.3,2024-06-12,customer298@example.com,Standard order,W1
CUST00299,ORD000299,West,Electronics,Active,1546.57,16,18.2,2024-02-19,customer299@example.com,Standard order,W1
CUST00300,ORD000300,North,Clothing,Completed,3526.36,32,18.9,2024-12-15,,Standard order,W1
CUST00301,ORD000301,North,Electronics,Active,1017.25,32,17.8,2024-07-12,customer301@example.com,Standard order,W1
CUST00302,ORD000302,East,Electronics,Pending,3370.43,34,21.1,2024-03-29,customer302@example.com,Standard order,W1
CUST00303,ORD000303,South,Electronics,Active,4849.86,11,7.1,2024-07-01,customer303@example.com,Standard order,W1
CUST00304,ORD000304,South,Home,Pending,478.56,10,15.4,2024-09-05,,Standard order,W1
CUST00305,ORD000305,North,Food,Pending,3366.28,15,3.1,2024-01-28,customer305@example.com,Standard order,W1
CUST00306,ORD000306,West,Electronics,Completed,2224.31,17,11.5,2024-04-10,customer306@example.com,Standard order,W1
CUST00307,ORD000307,South,Food,Active,4342.03,40,14.6,2024-10-21,customer307@example.com,Standard order,W1
CUST00308,ORD000308,West,Books,Active,893.98,18,19.6,2024-06-16,,Standard order,W1
CUST00309,ORD000309,South,Clothing,Active,3466.2,9,28.5,2024-07-18,customer309@example.com,Standard order,W1
CUST00310,ORD000310,West,Books,Completed,4192.2,25,18.0,2024-06-06,customer310@example.com,Standard order,W1
CUST00311,ORD000311,East,Books,Completed,4723.62,40,22.3,2024-01-17,customer311@example.com,Standard order,W1
CUST00312,ORD000312,West,Home,Pending,3419.41,14,15.2,2024-03-01,,Standard order,W1
CUST00313,ORD000313,East,Clothing,Pending,2490.9,25,19.0,2024-06-11,customer313@example.com,Standard order,W1
CUST00314,ORD000314,East,Books,Pending,3093.06,22,2.1,2024-03-17,customer314@example.com,Standard order,W1
CUST00315,ORD000315,West,Books,Active,4345.84,30,7.6,2024-01-19,customer315@example.com,Standard order,W1
CUST00316,ORD000316,East,Clothing,Completed,2857.34,20,10.9,2024-11-03,,Standard order,W1
CUST00317,ORD000317,North,Clothing,Active,161.63,21,14.2,2024-12-24,customer317@example.com,Standard order,W1
CUST00318,ORD000318,East,Books,Active,4655.43,44,1.4,2024-10-16,customer318@example.com,Standard order,W1
CUST00319,ORD000319,South,Clothing,Pending,3450.74,32,4.2,2024-11-07,customer319@example.com,Standard order,W1
CUST00320,ORD000320,West,Books,Active,3385.8,46,8.3,2024-03-29,,Standard order,W1
CUST00321,ORD000321,North,Books,Active,1086.22,49,29.1,2024-12-16,customer321@example.com,Standard order,W1
CUST00322,ORD000322,West,Home,Cancelled,3297.84,21,9.9,2024-03-12,customer322@example.com,Standard order,W1
CUST00323,ORD000323,South,Electronics,Active,1975.38,35,14.5,2024-12-13,customer323@example.com,Standard order,W1
CUST00324,ORD000324,South,Books,Pending,3259.65,32,5.9,2024-12-29,,Standard order,W1
CUST00325,ORD000325,South,Food,Active,541.9,30,18.3,2024-09-16,customer325@example.com,Standard order,W1
CUST00326,ORD000326,East,Electronics,Active,3292.65,39,8.4,2024-12-24,customer326@example.com,Standard order,W1
CUST00327,ORD000327,East,Electronics,Active,4997.07,49,6.2,2024-07-26,customer327@example.com,Standard order,W1
CUST00328,ORD000328,West,Electronics,Active,250.58,12,15.5,2024-04-04,,Standard order,W1
CUST00329,ORD000329,West,Home,Cancelled,4886.1,41,0.2,2024-06-08,customer329@example.com,Standard order,W1
CUST00330,ORD000330,North,Books,Active,2040.47,47,0.2,2024-08-04,customer330@example.com,Standard order,W1
CUST00331,ORD000331,North,Home,Pending,4355.06,18,6.6,2024-01-27,customer331@example.com,Standard order,W1
CUST00332,ORD000332,West,Books,Active,3914.1,21,1.1,2024-08-15,,Standard order,W1
CUST00333,ORD000333,East,Home,Pending,2839.41,13,3.2,2024-12-24,customer333@example.com,Standard order,W1
CUST00334,ORD000334,South,Home,Completed,3694.86,21,10.2,2024-03-10,customer334@example.com,Standard order,W1
CUST00335,ORD000335,West,Food,Cancelled,4393.79,8,24.1,2024-10-16,customer335@example.com,Standard order,W1
CUST00336,ORD000336,North,Home,Active,2026.66,46,17.2,2024-11-27,,Standard order,W1
CUST00337,ORD000337,East,Clothing,Active,1641.9,40,15.4,2024-12-10,customer337@example.com,Standard order,W1
CUST00338,ORD000338,West,Food,Active,3341.29,46,8.8,2024-12-16,customer338@example.com,Standard order,W1
CUST00339,ORD000339,West,Home,Pending,4041.15,7,28.0,2024-07-09,customer339@example.com,Standard order,W1
CUST00340,ORD000340,East,Electronics,Active,3813.8,23,11.9,2024-12-22,,Standard order,W1
CUST00341,ORD000341,West,Clothing,Active,3991.09,44,2.6,2024-10-03,customer341@example.com,Standard order,W1
CUST00342,ORD000342,East,Clothing,Pending,2183.56,32,18.5,2024-02-29,customer342@example.com,Standard order,W1
CUST00343,ORD000343,South,Clothing,Active,4090.99,11,3.4,2024-06-23,customer343@example.com,Standard order,W1
CUST00344,ORD000344,East,Food,Cancelled,609.84,22,10.4,2024-09-19,,Standard order,W1
CUST00345,ORD000345,East,Home,Active,2727.0,22,15.2,2024-03-31,customer345@example.com,Standard order,W1
CUST00346,ORD000346,East,Home,Active,38.74,43,26.2,2024-08-21,customer346@example.com,Standard order,W1
CUST00347,ORD000347,West,Electronics,Cancelled,1629.68,25,14.8,2024-08-31,customer347@example.com,Standard order,W1
CUST00348,ORD000348,West,Electronics,Active,1838.64,22,21.1,2024-02-29,,Standard order,W1
CUST00349,ORD000349,East,Clothing,Pending,1986.9,28,29.8,2024-07-25,customer349@example.com,Standard order,W1
CUST00350,ORD000350,West,Electronics,Active,3480.38,29,3.9,2024-10-08,customer350@example.com,Standard order,W1
CUST00351,ORD000351,North,Food,Active,1948.9,13,8.2,2024-07-01,customer351@example.com,Standard order,W1
CUST00352,ORD000352,North,Home,Completed,2248.98,18,11.8,2024-01-05,,Standard order,W1
CUST00353,ORD000353,West,Clothing,Cancelled,1195.35,2,12.7,2024-01-04,customer353@example.com,Standard order,W1
CUST00354,ORD000354,West,Electronics,Pending,1872.53,29,12.3,2024-05-10,customer354@example.com,Standard order,W1
CUST00355,ORD000355,East,Food,Active,1144.08,21,27.2,2024-12-04,customer355@example.com,Standard order,W1
CUST00356,ORD000356,South,Food,Pending,375.25,15,21.4,2024-03-24,,Standard order,W1
CUST00357,ORD000357,West,Electronics,Active,3021.21,27,18.2,2024-08-19,customer357@example.com,Standard order,W1
CUST00358,ORD000358,North,Home,Active,3344.38,31,9.3,2024-03-22,customer358@example.com,Standard order,W1
CUST00359,ORD000359,East,Electronics,Completed,3101.26,15,24.7,2024-04-27,customer359@example.com,Standard order,W1
CUST00360,ORD000360,West,Clothing,Active,2322.84,23,28.7,2024-11-05,,Standard order,W1
CUST00361,ORD000361,North,Electronics,Completed,1905.13,24,24.6,2024-09-23,customer361@example.com,Standard order,W1
CUST00362,ORD000362,North,Food,Active,4318.03,44,0.0,2024-02-04,customer362@example.com,Standard order,W1
CUST00363,ORD000363,South,Electronics,Active,2600.22,13,19.1,2024-06-05,customer363@example.com,Standard order,W1
CUST00364,ORD000364,East,Home,Pending,2401.12,22,1.5,2024-01-11,,Standard order,W1
CUST00365,ORD000365,East,Books,Completed,137.95,43,7.7,2024-06-24,customer365@example.com,Standard order,W1
CUST00366,ORD000366,South,Electronics,Cancelled,1712.83,37,1.8,2024-08-29,customer366@example.com,Standard order,W1
CUST00367,ORD000367,South,Home,Completed,1907.18,33,18.1,2024-02-13,customer367@example.com,Standard order,W1
CUST00368,ORD000368,East,Home,Pending,2000.13,3,20.6,2024-04-15,,Standard order,W1
CUST00369,ORD000369,East,Food,Pending,2905.06,19,3.4,2024-05-25,customer369@example.com,Standard order,W1
CUST00370,ORD000370,West,Home,Completed,2672.68,23,11.5,2024-12-01,customer370@example.com,Standard order,W1
CUST00371,ORD000371,West,Home,Active,3043.45,29,13.7,2024-12-28,customer371@example.com,Standard order,W1
CUST00372,ORD000372,South,Home,Active,3826.77,30,11.1,2024-01-17,,Standard order,W1
CUST00373,ORD000373,West,Home,Active,4066.8,39,3.6,2024-10-04,customer373@example.com,Standard order,W1
CUST00374,ORD000374,North,Clothing,Completed,3593.43,44,12.6,2024-05-15,customer374@example.com,Standard order,W1
CUST00375,ORD000375,West,Clothing,Completed,4778.06,47,22.5,2024-05-23,customer375@example.com,Standard order,W1
CUST00376,ORD000376,West,Food,Active,100.98,25,2.1,2024-10-02,,Standard order,W1
CUST00377,ORD000377,North,Electronics,Cancelled,986.93,37,2.4,2024-12-01,customer377@example.com,Standard order,W1
CUST00378,ORD000378,South,Home,Completed,47.74,47,10.6,2024-12-13,customer378@example.com,Standard order,W1
CUST00379,ORD000379,North,Electronics,Active,3240.9,8,28.3,2024-07-29,customer379@example.com,Standard order,W1
CUST00380,ORD000380,West,Electronics,Pending,4491.17,42,20.1,2024-05-10,,Standard order,W1
CUST00381,ORD000381,South,Food,Completed,1224.98,16,20.4,2024-10-14,customer381@example.com,Standard order,W1
CUST00382,ORD000382,West,Home,Active,4635.9,8,10.9,2024-04-01,customer382@example.com,Standard order,W1
CUST00383,ORD000383,North,Home,Pending,310.73,1,17.8,2024-07-24,customer383@example.com,Standard order,W1
CUST00384,ORD000384,North,Books,Active,4672.84,44,0.3,2024-05-10,,Standard order,W1
CUST00385,ORD000385,West,Electronics,Completed,1764.6,5,19.1,2024-08-27,customer385@example.com,Standard order,W1
CUST00386,ORD000386,East,Electronics,Completed,516.09,3,27.4,2024-03-28,customer386@example.com,Standard order,W1
CUST00387,ORD000387,East,Clothing,Completed,2434.5,1,18.4,2024-03-10,customer387@example.com,Standard order,W1
CUST00388,ORD000388,North,Books,Active,1291.32,4,26.2,2024-12-01,,Standard order,W1
CUST00389,ORD000389,North,Clothing,Completed,1431.52,40,21.7,2024-02-07,customer389@example.com,Standard order,W1
CUST00390,ORD000390,East,Clothing,Completed,1543.38,35,3.6,2024-07-03,customer390@example.com,Standard order,W1
CUST00391,ORD000391,East,Clothing,Active,4017.1,32,27.1,2024-03-21,customer391@example.com,Standard order,W1
CUST00392,ORD000392,West,Food,Completed,2700.41,42,2.0,2024-01-15,,Standard order,W1
CUST00393,ORD000393,West,Food,Active,1563.43,34,16.0,2024-01-14,customer393@example.com,Standard order,W1
CUST00394,ORD000394,East,Clothing,Pending,3055.57,43,4.3,2024-03-04,customer394@example.com,Standard order,W1
CUST00395,ORD000395,West,Books,Active,3583.59,25,0.4,2024-11-12,customer395@example.com,Standard order,W1
CUST00396,ORD000396,West,Electronics,Active,1370.39,10,12.7,2024-04-13,,Standard order,W1
CUST00397,ORD000397,South,Books,Active,2073.61,21,8.9,2024-12-12,customer397@example.com,Standard order,W1
CUST00398,ORD000398,West,Home,Pending,618.21,46,14.6,2024-07-31,customer398@example.com,Standard order,W1
CUST00399,ORD000399,North,Food,Active,913.94,39,17.3,2024-06-08,customer399@example.com,Standard order,W1
CUST00400,ORD000400,West,Electronics,Cancelled,3408.78,27,1.3,2024-07-30,,Standard order,W1
CUST00401,ORD000401,West,Electronics,Active,915.38,27,3.7,2024-07-07,customer401@example.com,Standard order,W1
CUST00402,ORD000402,East,Home,Active,2630.57,2,16.8,2024-10-03,customer402@example.com,Standard order,W1
CUST00403,ORD000403,North,Home,Pending,3548.14,41,10.3,2024-04-13,customer403@example.com,Standard order,W1
CUST00404,ORD000404,West,Clothing,Cancelled,543.32,48,21.9,2024-05-08,,Standard order,W1
CUST00405,ORD000405,West,Food,Active,2840.89,13,19.6,2024-11-22,customer405@example.com,Standard order,W1
CUST00406,ORD000406,South,Food,Pending,1290.25,9,25.4,2024-12-11,customer406@example.com,Standard order,W1
CUST00407,ORD000407,West,Books,Completed,4815.01,36,20.8,2024-11-21,customer407@example.com,Standard order,W1
CUST00408,ORD000408,West,Clothing,Pending,2422.89,22,12.9,2024-06-02,,Standard order,W1
CUST00409,ORD000409,South,Clothing,Active,4031.9,42,20.2,2024-10-11,customer409@example.com,Standard order,W1
CUST00410,ORD000410,East,Clothing,Active,2755.63,26,8.3,2024-06-22,customer410@example.com,Standard order,W1
CUST00411,ORD000411,West,Clothing,Completed,226.63,12,9.2,2024-06-30,customer411@example.com,Standard order,W1
CUST00412,ORD000412,South,Food,Active,3169.43,17,23.7,2024-03-15,,Standard order,W1
CUST00413,ORD000413,North,Food,Completed,4757.5,14,13.4,2024-08-03,customer413@example.com,Standard order,W1
CUST00414,ORD000414,East,Clothing,Pending,3012.04,14,24.0,2024-03-08,customer414@example.com,Standard order,W1
CUST00415,ORD000415,North,Books,Completed,4097.75,34,24.7,2024-05-01,customer415@example.com,Standard order,W1
CUST00416,ORD000416,North,Electronics,Cancelled,4422.19,20,25.7,2024-11-08,,Standard order,W1
CUST00417,ORD000417,South,Electronics,Completed,1148.12,11,27.5,2024-03-16,customer417@example.com,Standard order,W1
CUST00418,ORD000418,West,Books,Active,1068.1,16,12.9,2024-01-26,customer418@example.com,Standard order,W1
CUST00419,ORD000419,South,Clothing,Cancelled,3058.8,31,9.6,2024-01-26,customer419@example.com,Standard order,W1
CUST00420,ORD000420,South,Food,Active,2061.03,6,17.5,2024-12-09,,Standard order,W1
CUST00421,ORD000421,South,Electronics,Active,4200.91,19,11.1,2024-07-04,customer421@example.com,Standard order,W1
CUST00422,ORD000422,South,Home,Pending,4501.12,37,18.0,2024-05-29,customer422@example.com,Standard order,W1
CUST00423,ORD000423,East,Home,Completed,1773.57,4,21.2,2024-10-22,customer423@example.com,Standard order,W1
CUST00424,ORD000424,West,Books,Completed,1191.98,47,20.7,2024-11-01,,Standard order,W1
CUST00425,ORD000425,North,Clothing,Cancelled,3904.82,4,11.2,2024-05-01,customer425@example.com,Standard order,W1
CUST00426,ORD000426,North,Electronics,Active,1381.28,20,5.0,2024-09-10,customer426@example.com,Standard order,W1
CUST00427,ORD000427,West,Clothing,Active,4114.85,10,12.9,2024-10-08,customer427@example.com,Standard order,W1
CUST00428,ORD000428,North,Electronics,Cancelled,2124.45,24,4.3,2024-08-26,,Standard order,W1
CUST00429,ORD000429,West,Books,Active,3341.07,35,26.7,2024-02-25,customer429@example.com,Standard order,W1
CUST00430,ORD000430,North,Books,Active,486.72,26,10.4,2024-11-15,customer430@example.com,Standard order,W1
CUST00431,ORD000431,South,Home,Active,3123.06,37,4.6,2024-07-15,customer431@example.com,Standard order,W1
CUST00432,ORD000432,North,Clothing,Active,2264.32,38,0.8,2024-04-13,,Standard order,W1
CUST00433,ORD000433,West,Home,Active,2937.18,21,19.4,2024-06-04,customer433@example.com,Standard order,W1
CUST00434,ORD000434,West,Clothing,Active,848.39,40,19.1,2024-01-14,customer434@example.com,Standard order,W1
CUST00435,ORD000435,West,Home,Active,3687.0,39,10.2,2024-02-16,customer435@example.com,Standard order,W1
CUST00436,ORD000436,West,Food,Active,4315.36,21,2.2,2024-10-06,,Standard order,W1
CUST00437,ORD000437,West,Food,Completed,1091.53,10,12.3,2024-01-01,customer437@example.com,Standard order,W1
CUST00438,ORD000438,East,Food,Active,487.62,38,9.3,2024-06-01,customer438@example.com,Standard order,W1
CUST00439,ORD000439,East,Food,Active,127.96,46,20.3,2024-07-09,customer439@example.com,Standard order,W1
CUST00440,ORD000440,North,Electronics,Pending,3213.44,4,18.2,2024-01-20,,Standard order,W1
CUST00441,ORD000441,West,Food,Active,3039.4,45,10.9,2024-12-21,customer441@example.com,Standard order,W1
CUST00442,ORD000442,North,Books,Completed,2738.02,20,6.5,2024-03-23,customer442@example.com,Standard order,W1
CUST00443,ORD000443,West,Books,Cancelled,1167.42,17,29.6,2024-04-21,customer443@example.com,Standard order,W1
CUST00444,ORD000444,West,Electronics,Active,1960.62,7,13.6,2024-04-20,,Standard order,W1
CUST00445,ORD000445,East,Food,Active,2976.44,4,20.6,2024-03-25,customer445@example.com,Standard order,W1
CUST00446,ORD000446,East,Food,Completed,2488.87,29,4.2,2024-01-01,customer446@example.com,Standard order,W1
CUST00447,ORD000447,South,Food,Completed,4939.05,14,14.6,2024-09-23,customer447@example.com,Standard order,W1
CUST00448,ORD000448,East,Home,Active,690.83,3,0.8,2024-12-18,,Standard order,W1
CUST00449,ORD000449,South,Clothing,Pending,3478.77,24,15.2,2024-03-22,customer449@example.com,Standard order,W1
CUST00450,ORD000450,South,Home,Active,2027.55,37,28.9,2024-08-30,customer450@example.com,Standard order,W1
CUST00451,ORD000451,South,Clothing,Completed,2146.72,16,11.5,2024-09-27,customer451@example.com,Standard order,W1
CUST00452,ORD000452,South,Food,Active,3590.81,4,1.2,2024-11-05,,Standard order,W1
CUST00453,ORD000453,South,Food,Completed,3465.26,24,0.9,2024-06-03,customer453@example.com,Standard order,W1
CUST00454,ORD000454,North,Home,Pending,4956.37,34,11.6,2024-04-20,customer454@example.com,Standard order,W1
CUST00455,ORD000455,East,Home,Pending,650.69,30,4.8,2024-04-28,customer455@example.com,Standard order,W1
CUST00456,ORD000456,South,Clothing,Pending,529.51,18,0.7,2024-09-17,,Standard order,W1
CUST00457,ORD000457,West,Books,Active,3624.45,19,22.7,2024-10-25,customer457@example.com,Standard order,W1
CUST00458,ORD000458,East,Clothing,Active,2896.15,31,13.8,2024-03-07,customer458@example.com,Standard order,W1
CUST00459,ORD000459,East,Home,Active,1378.06,19,8.7,2024-05-15,customer459@example.com,Standard order,W1
CUST00460,ORD000460,South,Home,Active,406.3,49,27.0,2024-11-25,,Standard order,W1
CUST00461,ORD000461,North,Electronics,Cancelled,437.43,46,3.5,2024-10-21,customer461@example.com,Standard order,W1
CUST00462,ORD000462,South,Home,Active,4472.01,19,28.7,2024-12-25,customer462@example.com,Standard order,W1
CUST00463,ORD000463,North,Electronics,Active,967.42,22,9.4,2024-10-02,customer463@example.com,Standard order,W1
CUST00464,ORD000464,West,Books,Completed,1623.62,24,26.7,2024-05-23,,Standard order,W1
CUST00465,ORD000465,East,Clothing,Completed,1141.02,45,18.1,2024-08-03,customer465@example.com,Standard order,W1
CUST00466,ORD000466,West,Clothing,Completed,1781.43,12,24.8,2024-08-29,customer466@example.com,Standard order,W1
CUST00467,ORD000467,North,Electronics,Completed,356.42,30,29.5,2024-01-29,customer467@example.com,Standard order,W1
CUST00468,ORD000468,North,Clothing,Active,2600.11,38,8.7,2024-07-17,,Standard order,W1
CUST00469,ORD000469,West,Home,Active,347.39,31,28.8,2024-09-15,customer469@example.com,Standard order,W1
CUST00470,ORD000470,North,Food,Cancelled,4003.78,36,11.7,2024-03-02,customer470@example.com,Standard order,W1
CUST00471,ORD000471,West,Electronics,Pending,1176.22,19,11.6,2024-10-11,customer471@example.com,Standard order,W1
CUST00472,ORD000472,East,Clothing,Active,2704.66,48,10.2,2024-08-01,,Standard order,W1
CUST00473,ORD000473,West,Electronics,Completed,4401.59,45,16.2,2024-12-13,customer473@example.com,Standard order,W1
CUST00474,ORD000474,East,Electronics,Active,3257.88,36,4.6,2024-01-16,customer474@example.com,Standard order,W1
CUST00475,ORD000475,West,Food,Active,2669.46,30,16.6,2024-04-06,customer475@example.com,Standard order,W1
CUST00476,ORD000476,North,Home,Pending,1628.43,49,16.3,2024-08-07,,Standard order,W1
CUST00477,ORD000477,West,Electronics,Pending,1671.68,33,22.9,2024-04-18,customer477@example.com,Standard order,W1
CUST00478,ORD000478,North,Clothing,Pending,3350.74,18,25.0,2024-09-17,customer478@example.com,Standard order,W1
CUST00479,ORD000479,West,Books,Active,4970.76,49,13.2,2024-10-04,customer479@example.com,Standard order,W1
CUST00480,ORD000480,West,Electronics,Completed,3312.58,28,9.1,2024-02-07,,Special,W1
CUST00481,ORD000481,South,Electronics,Active,2793.34,47,7.8,2024-07-06,customer481@example.com,Rush,W1
CUST00482,ORD000482,North,Food,Active,3655.95,11,5.8,2024-07-04,customer482@example.com,Special,W1
CUST00483,ORD000483,South,Home,Completed,2331.38,45,1.7,2024-05-14,customer483@example.com,Rush,W1
CUST00484,ORD000484,North,Books,Completed,310.11,33,10.3,2024-12-06,,Special,W1
CUST00485,ORD000485,South,Clothing,Completed,2815.86,17,8.1,2024-10-29,customer485@example.com,Rush,W1
CUST00486,ORD000486,East,Books,Completed,4788.55,6,29.0,2024-09-11,customer486@example.com,Rush,W1
CUST00487,ORD000487,West,Clothing,Pending,884.76,4,16.7,2024-09-17,customer487@example.com,Special,W1
CUST00488,ORD000488,North,Home,Pending,3453.12,20,10.4,2024-06-17,,Gift,W1
CUST00489,ORD000489,North,Clothing,Active,1012.66,48,17.4,2024-12-02,customer489@example.com,Special,W1
CUST00490,ORD000490,West,Food,Active,2683.78,47,4.2,2024-09-10,customer490@example.com,Gift,W1
CUST00491,ORD000491,North,Food,Active,492.42,27,13.3,2024-09-23,customer491@example.com,Rush,W1
CUST00492,ORD000492,North,Food,Active,2257.35,15,18.8,2024-11-10,,Special,W1
CUST00493,ORD000493,South,Food,Cancelled,3783.26,6,14.7,2024-04-10,customer493@example.com,Special,W1
CUST00494,ORD000494,North,Books,Active,1744.38,47,12.1,2024-10-21,customer494@example.com,Special,W1
CUST00495,ORD000495,East,Home,Active,3327.91,14,29.8,2024-03-12,customer495@example.com,Gift,W1
CUST00496,ORD000496,East,Clothing,Active,3979.3,11,26.4,2024-05-06,,Gift,W1
CUST00497,ORD000497,West,Clothing,Pending,4636.62,39,18.7,2024-05-02,customer497@example.com,Rush,W1
CUST00498,ORD000498,North,Food,Active,1180.86,9,17.1,2024-12-23,customer498@example.com,Gift,W1
CUST00499,ORD000499,West,Food,Completed,2002.59,26,18.6,2024-11-08,customer499@example.com,Gift,W1
