skewed_numeric,zeros_numeric,amount,description,notes,status,transaction_date
0.1778451193462134,29.6352324252928,2251.328245448762,unknown,value_424,Active,2020-12-02
0.5650645909802218,71.22276201878834,1977.4794093510238,customer_434,value_934,Active,2024-06-25
1.2374472214129626,36.82345622730873,2451.8907560385132,customer_281,value_281,active,2021-06-04
3.582223275905019,59.57801906832623,1489.8404284463334,customer_266,  value_266  ,Active,2022-04-25
4.395849270618783,74.04908233759147,858.6045262286246,N/A,value_534,Active,2021-11-27
7.104713026434272,35.38042686402025,2085.164465575936,customer_453,value_453,Active,2024-06-11
2.5703473367326333,15.07157525555231,2516.748490056474,customer_359,value_359,active,2020-06-19
1.8245257858788602,29.29257199706115,823.9926011421315,TBD,value_490,ACTIVE,2021-01-27
3.5593464591273642,80.20034469460445,2732.975727474644,customer_491,value_991,active,2021-04-12
2.6841413604872244,50.39067078905825,645.8718400523925,customer_316,value_816,active,2021-05-16
6.692440215706683,9.262944413948945,3800.993973857032,customer_118,value_118,ACTIVE,2022-04-30
0.34008401562199014,71.59155901279755,962.0308252847374,customer_134,value_634,active,2022-05-13
1.0463282045164808,10.291871197512265,1960.952131476587,customer_250,value_250,Active,2021-08-28
6.7763715436377785,60.972145695816344,4483.00091732573,customer_405,value_405,active,2024-09-07
10.059529168247074,97.44524993781936,1553.488478814242,customer_217,value_717,ACTIVE,2023-05-02
0.19641677631757465,77.2456629639525,4580.685204877406,customer_204,value_704,active,2023-02-02
3.693750185113771,49.269548173665044,2180.215335242392,null,  value_9  ,Active,2021-07-19
0.2039008205374694,18.346955438476908,2953.6786001525743,customer_359,value_859,active,2023-04-02
3.8833962891813543,46.5754688489907,3705.802964314969,customer_196,value_196,Active,2020-07-03
2.6517691736141207,37.611512342730485,1069.1158414826898,null,value_652,active,2021-12-16
2.928903575137122,0.0,575.4937500599627,customer_81,value_81,active,2021-02-05
4.1996976903490255,20.26775983378232,3120.162502357546,customer_447,value_447,ACTIVE,2026-11-03
2.431954777924182,2.417212489038938,3985.3071077959285,customer_33,value_533,active,2024-07-21
0.6194752363637412,0.0,-338.7963604611258,customer_168,value_668,ACTIVE,2025-01-20
0.584800710674468,24.711506821044274,1872.8380316059088,customer_239,value_239,active,2024-11-29
8.990917149564856,0.0,1403.69885110615,customer_411,value_411,ACTIVE,2022-11-25
3.5319458599644378,80.68577090730243,1132.9199566338543,customer_211,value_211,ACTIVE,2021-11-29
1.518943893629593,46.50682216986346,3610.9713700953603,customer_273,value_773,active,2023-07-10
1.3302613868913182,49.27515315705388,422.62964742578447,customer_45,value_545,Active,2021-05-03
0.489028529803439,72.54798881212461,3237.344387485435,customer_19,value_519,active,2023-12-29
1.4981624911200713,60.237390945478126,4427.499968457873,customer_227,value_227,Active,2026-06-04
6.74861847086923,81.86116718405796,915.1856900226614,customer_422,value_922,Active,2024-09-20
1.1572062784935249,68.03494333376592,1772.8571796127364,customer_404,value_404,active,2023-11-16
0.8358585492343418,83.74676686314109,2283.093845499315,customer_389,value_889,Active,2024-11-17
1.4668761029433053,0.0,479.19750959841906,customer_177,value_177,active,2023-11-08
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
1.4093897337608015,0.0,2554.3327107246496,customer_465,value_465,ACTIVE,2023-09-21
0.4629229636263581,60.691344771466696,3056.255863125676,customer_430,value_430,Active,2021-06-30
17.084620202232998,30.167320238273124,3473.634839767925,unknown,value_532,active,2023-10-28
2.8295989722880694,0.0,1581.8397534086027,TBD,value_695,active,2023-07-30
10.450725663768015,13.35726058271798,3842.9150901638754,unknown,value_478,ACTIVE,2021-02-02
4.402421275236265,49.793593860297214,775.7420579412193,customer_188,value_688,active,2020-09-27
6.0336925934398185,77.89434513856294,-210.14323489015646,null,value_7,Active,2020-09-20
0.8314344406791786,24.747537162838526,1539.7832821765273,customer_155,value_155,Active,2020-01-16
2.644042133421872,7.577940591221713,4888.409987760021,customer_357,value_357,ACTIVE,2024-05-16
3.0104588218729784,59.0006140568984,2323.751095190084,customer_84,value_584,active,2022-05-08
1.3752489216210602,24.947488997625058,-406.8629659484207,customer_223,value_223,Active,2025-06-21
0.8539838768221906,6.062402762767972,2576.7776501648846,customer_329,value_329,ACTIVE,2022-02-15
2.2785885070592067,17.528355785972675,981.7493888567757,customer_133,value_633,Active,2022-05-21
1.217141689770506,63.802005198297024,3557.488551550735,customer_322,value_822,active,2021-10-31
5.936847984888421,28.967110531312375,4075.052922184541,customer_368,value_868,active,2022-03-04
4.819482731478359,1.3781723431997277,3370.286875943027,customer_111,value_611,Active,2024-07-10
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
1.452995227076134,0.0,3387.753189815122,customer_246,value_746,active,2022-02-06
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
0.36053611365535254,0.0,2109.996684710481,customer_309,value_809,active,2024-02-06
1.8691757964122964,51.61627075787436,2398.4528250285116,customer_494,value_494,active,2022-08-25
1.5152403938975392,32.828074423540315,4118.1046476268675,TBD,value_572,active,2025-06-09
0.11211885696443538,0.0,2755.0579870756133,customer_128,value_628,ACTIVE,2024-08-07
0.8570088556465139,0.0,4706.716753210582,customer_262,  value_762  ,ACTIVE,2022-01-25
0.5455851151478169,28.13308734487691,3860.170520569557,customer_458,value_958,Active,2022-10-23
2.3021557498570466,84.30330775539123,2369.3571232261165,null,value_163,active,2020-08-20
6.678165633745568,30.4265429631531,801.1274191176095,customer_228,value_228,active,2024-08-29
5.537739622300904,0.0,2318.8992231602156,customer_23,value_523,ACTIVE,2020-10-10
2.6268271639097955,96.10207057580678,1384.668543397555,customer_286,value_786,ACTIVE,2022-03-05
3.166324446405746,2.7826490044449956,1664.7915095556111,customer_212,value_212,ACTIVE,2022-02-14
7.571776428459125,84.95616687054691,1838.0194919302683,customer_325,value_825,active,2022-10-19
0.369450313813349,77.42923515468905,2174.289985193693,customer_79,value_79,Active,2025-01-14
0.15855326214117743,49.92703227777969,3136.351290674319,null,value_148,Active,2020-09-15
2.3337313280842267,0.0,3821.3549771685457,customer_302,value_302,ACTIVE,2023-11-10
1.416062998857377,6.7071106377034635,2746.765372116687,customer_448,value_448,Active,2023-10-11
2.3042353032362697,76.68825167081705,303.26925690510575,customer_1,value_501,ACTIVE,2020-03-03
2.203831272558113,0.0,1324.522121637723,customer_48,value_548,ACTIVE,2020-04-16
3.267804591107967,75.67223236135524,764.3446162530336,customer_341,  value_841  ,Active,2025-06-14
7.201268662179071,12.36211831505253,3350.0939768679395,customer_43,value_43,Active,2024-08-13
0.6252124843081934,0.0,1409.5960554501319,customer_493,value_493,Active,2023-12-14
1.2357257395872974,53.212562590144955,129.33937445285946,customer_133,value_133,ACTIVE,2023-06-13
6.812922375385073,15.14472017260176,1832.2965145570938,customer_94,value_594,Active,2021-08-12
0.2451155057510097,87.5480299438324,3094.5952823727553,unknown,value_311,active,2024-09-02
5.186983534101814,44.47583184674108,1647.9084775668591,customer_7,  value_507  ,active,2023-06-11
0.40945400018793665,42.23393875848402,692.7922164185111,customer_155,value_655,Active,2024-11-28
1.4170432847497887,2.892493348546639,4049.388774139644,null,value_516,active,2020-12-14
2.714457972266837,36.49926769096244,2554.921227438591,customer_349,value_849,ACTIVE,2022-01-25
5.477154332455329,64.42090317133984,4931.575146554289,customer_311,  value_811  ,Active,2025-01-07
1.4078042699305773,26.90886268985469,1998.4958253733382,customer_0,value_0,active,2021-06-05
0.8702510977782297,98.13806038724746,-282.21928924395377,customer_282,value_782,Active,2020-08-20
2.9741975292996607,91.74688834827953,1341.2037675123402,customer_382,value_382,active,2024-12-22
1.5775789333954258,28.19842102643243,1429.5368638462026,customer_316,value_316,Active,2021-04-09
1.1206876541874013,1.776317486419765,4684.0739926242,customer_261,value_761,active,2022-03-26
3.0722521532274194,80.5918922476995,2650.3254090310706,customer_91,value_591,ACTIVE,2021-04-07
7.073721890887361,98.8155606494036,1638.935375922444,customer_408,value_408,active,2022-02-02
2.4235065462209557,60.55383405068258,1209.9090749701077,customer_441,value_941,active,2022-04-18
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
0.37294384757333926,39.42840490657256,1255.8932203118616,customer_250,  value_750  ,Active,2025-06-13
2.152891753648465,18.31326228041998,153.9953270824857,customer_172,value_172,Active,2020-10-30
1.6711730782458432,67.12407988155908,3071.296888699877,customer_125,value_125,active,2023-07-03
1.0216901053096255,0.0,2267.4596990918403,customer_196,value_696,active,2023-01-25
12.851596726657615,41.35083664880788,3177.025970716591,customer_499,value_499,ACTIVE,2020-06-14
3.3038672509571416,27.869528664224724,1808.6556724727668,customer_96,value_596,Active,2023-07-27
8.285764942538908,17.14049835622751,1044.5111314433361,customer_471,  value_971  ,active,2023-01-01
0.3821171808465057,77.78557324160742,230.48220158681136,customer_90,value_90,ACTIVE,2022-11-09
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
0.3613328551109892,22.051793260738517,4156.3508655704245,customer_181,value_181,ACTIVE,2024-06-19
2.3664430817289603,49.114048885962696,3490.1021589513052,customer_363,value_363,ACTIVE,2021-02-11
2.148279710798711,95.10257420603415,2384.5505077165453,customer_274,value_274,Active,2025-06-02
2.9642307868044786,0.0,579.7942143446386,customer_252,value_752,ACTIVE,2025-06-08
0.8445001008013224,34.225434972714424,-153.03647501392555,customer_462,value_962,ACTIVE,2021-03-21
13.002439018761958,33.691291422278255,109.41498499977858,customer_69,value_69,active,2025-06-16
0.11419049784836816,28.787638336081457,962.2919149029904,customer_291,value_291,active,2022-08-20
0.7535020148274735,2.248144477600145,2597.9738590960606,customer_131,value_131,Active,2022-02-26
0.15919528773092823,0.0,3928.332437810149,customer_300,value_300,active,2022-10-15
1.9135699321358153,35.46146372366052,2291.772634056783,customer_212,value_712,active,2023-12-18
2.424691445793994,82.29862997247243,458.732182274622,customer_326,value_326,active,2022-11-24
1.0057490291432452,47.64562199434865,2061.7618560413925,customer_144,value_144,Active,2023-05-20
1.5,100.0,1000.0,duplicate_desc_0,duplicate_notes_0,Active,2023-01-01
1.479426770775565,97.87402137052491,3870.588374389044,customer_463,value_963,active,2022-01-24
3.1730972667617303,0.0,2850.966347682826,customer_386,value_886,Active,2024-04-05
1.1711514086444232,0.0,1916.0815280698662,customer_135,value_135,Active,2021-07-12
7.4780995306129245,16.57004760979182,2540.9410535502407,customer_496,value_996,active,2020-12-31
0.2064309524174906,78.25723623352707,3988.112962475053,customer_222,value_722,Active,2024-02-16
0.2838874764348629,47.657429572418295,782.3937538415589,customer_164,value_164,ACTIVE,2024-01-25
2.692514163929282,26.396476181980532,3644.12001484506,customer_28,  value_28  ,active,2021-08-30
6.018732185904464,52.070328368520485,920.6569029223773,customer_179,value_679,ACTIVE,2024-03-06
3.0080097584486545,56.483622467063554,4650.547245053312,N/A,value_193,active,2020-07-25
0.6006090098708183,1.0011518407812479,690.4340539851694,customer_402,value_902,active,2020-10-29
7.608923822889828,0.0,1443.312647132051,customer_313,value_813,active,2021-10-28
0.31982613673615634,29.552138344055827,367.2688196290686,null,  value_433  ,Active,2020-01-03
1.711871997386572,50.97476423214829,4664.721075408813,customer_487,value_987,active,2024-03-02
2.6813352137837505,33.1852975277382,3856.852609140635,customer_169,value_169,Active,2024-01-27
2.7955431077658544,0.0,3265.302233446961,customer_41,value_541,Active,2022-08-23
9.846029593624195,82.08728787230396,2899.5430023372273,customer_140,value_140,Active,2024-11-02
0.7704724411648729,85.71798863167285,220.43497743790707,customer_173,value_173,ACTIVE,2022-07-17
0.17951630582604203,45.52424440260346,3895.1522641827223,customer_6,value_6,active,2020-12-21
4.871423733198537,92.69321277474641,4222.580138158176,customer_320,value_820,active,2020-08-04
8.688515048623309,83.58031510306691,566.3497823918167,customer_35,value_535,Active,2022-12-30
2.7726066569553467,35.1888532722439,4738.407033231456,customer_461,value_961,ACTIVE,2024-02-20
0.6347112894264475,51.08983286575823,3823.6880078505055,customer_355,value_855,active,2021-08-10
5.069690332458378,0.0,472.7449993054722,customer_73,value_73,Active,2022-04-13
5.088247988544209,54.90375094722603,1367.2017742596774,customer_237,  value_737  ,Active,2022-06-04
0.9581666764501837,95.78735388477152,453.163703811238,customer_27,value_527,active,2020-03-26
3.1109063588858215,8.817947056892033,240.08434276540558,customer_238,value_238,active,2020-06-24
0.11275343329656759,82.3420528733367,4405.196852310266,customer_145,value_145,ACTIVE,2024-04-11
0.7068085147507897,19.96770162774775,4265.327930085325,customer_352,value_852,Active,2025-04-05
0.6516446859757155,67.11266363941425,2547.954575488303,customer_234,value_234,Active,2025-03-01
3.215439864509287,70.66491176861878,1534.6505174916779,customer_220,value_220,active,2024-09-07
3.736251866695617,72.940428214962,1999.0879507487632,customer_214,value_214,Active,2024-10-12
2.7163397825074194,0.0,4843.218452491312,customer_211,value_711,Active,2024-01-06
0.38304117463694043,0.0,542.9195820231432,customer_132,value_132,ACTIVE,2023-11-04
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
5.102087709058435,97.33473813426095,2262.0272662421726,customer_406,value_906,Active,2022-11-25
4.980211841309696,27.292700462902,562.201565050594,customer_207,value_707,active,2023-05-30
0.2869108396209583,0.0,4875.776150410663,customer_422,value_422,ACTIVE,2022-12-30
3.2362882171317437,93.89217702639978,4709.605244295163,customer_185,value_185,ACTIVE,2022-10-28
2.0506416844024504,56.56105603996997,2978.998996017382,customer_41,value_41,active,2021-08-04
6.281002033157813,24.94743611717603,383.05883396149704,customer_267,value_767,ACTIVE,2023-10-17
0.7794154707521821,28.413544250403085,3844.6499263246556,customer_108,value_108,Active,2022-03-14
1.7794297382506525,66.97215594424245,332.16181838207325,customer_135,value_635,Active,2022-11-26
0.2779663768593469,46.76726053906011,2216.69828342103,customer_56,value_56,active,2025-05-18
1.8183832670308526,94.46016728871439,2259.315481933478,customer_482,value_482,active,2021-08-06
1.2234789466539282,35.17402864092684,3914.461555649562,customer_253,value_753,Active,2022-11-28
2.836032954009218,26.69463653443294,4583.281023544182,customer_293,value_793,active,2021-10-20
0.7592462031955601,48.07905771119584,4232.077222782017,customer_468,value_468,Active,2025-03-11
0.93870164332946,80.86265844977919,3895.265767839391,customer_426,value_926,active,2022-08-24
3.6216254149592992,0.0,3710.926827247626,customer_435,value_435,Active,2022-01-16
1.826804063579325,42.460538588341976,4654.317754169622,customer_24,value_24,ACTIVE,2025-06-13
4.439421242881545,7.534974569883916,721.5242624438698,customer_49,value_549,ACTIVE,2021-06-13
13.092826404660503,69.0844822006255,614.1311412402438,customer_18,value_518,Active,2021-02-06
1.5,100.0,1000.0,duplicate_desc_4,duplicate_notes_4,Active,2023-01-01
0.5254946248628821,65.51233628725038,4180.5683516376785,customer_167,  value_667  ,active,2021-04-12
1.5,100.0,1000.0,duplicate_desc_2,duplicate_notes_2,Active,2023-01-01
0.4413913464585601,0.0,3837.486806813257,customer_497,value_997,ACTIVE,2025-01-27
1.928353783238677,0.0,4552.497185999175,customer_338,value_338,Active,2022-08-20
4.476736131414422,48.98493242587465,4035.613266933865,customer_51,value_51,ACTIVE,2022-05-05
6.29824744226084,43.66753683081633,94.98082300852079,customer_383,value_383,Active,2021-07-04
1.8115039508808652,28.96539565372564,2614.1759770971726,customer_361,value_861,ACTIVE,2023-01-06
5.129471095713588,86.40140664376872,4122.154468978115,customer_489,value_989,Active,2023-04-04
0.5621985983594626,2.4546454768404304,4578.433002484547,customer_182,value_682,Active,2025-02-20
0.28815220381995965,86.66428013198232,3437.955037293072,customer_495,value_995,ACTIVE,2024-02-25
6.295825913702384,0.0,4860.634241561149,customer_264,value_264,ACTIVE,2026-10-31
0.8816665028802042,2.737683973296262,3299.985376878279,unknown,value_708,Active,2022-06-09
2.531140669158429,95.83547798462027,3700.2856350642546,customer_265,value_765,ACTIVE,2023-12-29
1.4949382490923349,99.14146225485784,3162.233374546965,customer_236,value_736,ACTIVE,2021-04-13
5.026726209848031,44.60369368092998,409.69465852672573,customer_444,value_444,ACTIVE,2024-10-31
8.010413773197978,35.241868613047885,1891.6156606704265,customer_395,value_395,ACTIVE,2023-12-20
4.221172357987757,8.609345452340188,1411.739463717666,customer_58,value_558,active,2021-11-21
3.5226375827031573,28.648332756986633,4431.932449602448,customer_176,value_176,active,2023-01-29
1.6966112003410099,3.160516280773461,2820.736073601691,customer_18,value_18,active,2021-12-06
2.7252865199626806,97.05545386287965,2900.172732055433,customer_479,value_979,ACTIVE,2021-04-10
1.7964804821995934,75.58936430343994,2664.536845693963,customer_38,value_538,ACTIVE,2024-06-02
0.2558862911290028,74.34950155905507,1261.0425202933295,customer_113,value_613,active,2025-02-03
0.44838019820254965,82.43094464403548,1592.681937440512,customer_90,value_590,Active,2021-03-19
7.0727285513097575,56.30559724859211,1886.3198773312367,unknown,value_367,Active,2021-12-27
0.19700419741434866,91.01280038029445,1237.1087634226217,customer_83,value_83,active,2024-09-19
0.9496813296264771,51.73776222826284,4617.093441037682,customer_61,value_61,active,2020-03-08
0.13881881595936835,63.03265859822781,575.7584465628582,customer_14,value_514,active,2020-03-30
6.0538501421037445,49.27903979350518,1524.4040220315458,TBD,value_272,active,2023-04-06
0.10981231263257099,28.40461647133927,3562.873150347396,customer_285,value_285,active,2024-05-26
1.4739020766717217,2.1589544623595023,3036.0648422859476,customer_360,value_360,ACTIVE,2024-04-02
0.21954730876872253,72.67333249114328,2689.951561905045,customer_354,value_354,ACTIVE,2024-08-12
3.2812026882225376,70.02372880905403,840.3484293673962,TBD,value_951,active,2024-09-02
3.631651945534551,63.7762991062568,4702.625645784259,customer_278,  value_278  ,ACTIVE,2024-11-04
0.65368878282135,34.973567964093164,3872.1525366983988,customer_368,value_368,Active,2021-01-12
0.32202901387466054,61.167460103019536,3110.510854017913,customer_164,value_664,Active,2022-06-11
4.922805549679928,84.42847831389494,2775.324640979753,customer_118,value_618,active,2020-06-10
0.4942797046700189,71.6813106181524,3223.376212731689,customer_89,value_589,ACTIVE,2023-02-25
1.3533444764238705,85.18445211086964,4300.070529563366,customer_157,value_657,active,2020-04-16
1.5,100.0,1000.0,duplicate_desc_1,duplicate_notes_1,Active,2023-01-01
0.03425576829762501,44.96033117101809,1865.0604545297579,customer_456,value_456,Active,2023-01-03
4.493863510030761,15.116820264108965,2936.373498535495,customer_393,value_393,active,2021-04-02
7.951155284879866,34.397209130140176,763.9881045346125,customer_184,  value_684  ,Active,2022-03-05
4.054179459565866,0.0,749.8485933708839,customer_223,value_723,ACTIVE,2021-03-16
1.1524715648846056,28.262736251286434,3980.3715288165154,customer_375,value_375,active,2024-05-05
9.023848620311968,49.07338026628038,-338.5128235604896,customer_412,value_412,ACTIVE,2023-06-10
3.6812877221611338,88.0786036402014,4863.683880638116,TBD,value_74,ACTIVE,2022-07-26
6.908314586559545,51.380165003514534,85.10447323313639,customer_447,value_947,ACTIVE,2020-06-04
3.593591645738368,82.92437328852401,2617.801843217812,customer_0,value_500,active,2022-10-16
0.38566864048005756,0.0,246.9957803114801,customer_104,value_604,Active,2021-12-24
3.0104825715615933,65.77496268017123,1461.7687232680496,customer_114,value_114,Active,2021-06-05
1.1954590036511692,4.860605244916247,1612.3844160674037,null,value_417,Active,2021-03-29
1.9171984001289295,38.66158074324867,640.0916920608381,customer_89,value_89,ACTIVE,2021-05-05
4.81956469188057,18.746305578871215,115.7419571199714,customer_490,value_990,ACTIVE,2024-02-28
12.481872489561702,8.767125815395271,1279.0230241726874,customer_432,value_932,Active,2024-05-28
0.07714244619794108,78.25618479768129,2107.357521044318,customer_374,value_874,ACTIVE,2021-03-16
1.3206202789554184,47.75589861213519,961.301550636737,customer_160,value_660,active,2020-03-21
10.510672425474937,7.202667142080098,3547.690438521378,customer_11,value_11,Active,2022-01-26
5.864517471498747,16.291514975109056,507.6251093334797,customer_396,  value_396  ,ACTIVE,2020-06-26
8.958571246124002,0.0,685.3321367427393,customer_75,value_575,Active,2022-12-15
0.10498116433043725,52.815700226062276,1000.5156772249055,customer_42,value_42,Active,2020-04-08
0.6192963198226696,13.50020941488577,695.2479937141644,customer_167,value_167,Active,2021-01-31
1.041068336238591,0.0,1799.6923007005669,customer_416,value_416,ACTIVE,2021-08-27
1.0577146188166526,56.645206645854536,482.7131989618651,customer_467,value_967,active,2024-05-09
1.7476658249618506,0.0,4917.5368036504215,customer_426,value_426,ACTIVE,2020-01-13
2.888011304229215,9.771866682998226,3148.9708094549665,customer_44,  value_544  ,ACTIVE,2021-04-18
6.211804056159368,37.55879625133856,3417.2409072353516,customer_448,value_948,active,2021-03-07
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
1.641558955103401,52.72850792747325,540.7732557742385,customer_404,value_904,ACTIVE,2021-09-12
12.918587316509438,88.13551705422702,572.969209972207,customer_161,value_661,active,2024-05-21
3.5724767932738115,43.61231362177803,2771.1004130583897,customer_257,value_257,ACTIVE,2023-07-23
0.12474435575187728,39.00004942145297,4726.301539278785,customer_335,value_335,ACTIVE,2023-10-30
0.6078342684967711,41.69846465746995,1098.1420171594766,customer_15,value_15,ACTIVE,2022-09-10
10.467178992380145,12.039709019806363,3575.4900156269355,customer_178,value_678,active,2021-07-31
9.29431049566892,82.55524803790817,322.0832188571192,customer_324,value_324,Active,2022-09-09
1.5274945302270408,2.198208560834635,2924.804488891387,customer_317,value_817,Active,2022-10-14
0.29507118434523144,10.55691254934864,881.699258353759,customer_222,value_222,Active,2025-02-11
0.44383324031783683,51.75282056136024,4570.486947082389,null,value_179,Active,2020-09-19
0.3425023055755975,40.201076793583034,247.61653619056855,customer_99,value_99,ACTIVE,2026-11-29
1.4384210992742883,14.309077811404064,2907.899336037355,customer_21,value_521,ACTIVE,2022-08-18
1.0365465360072068,93.74542374127608,4767.9445662509825,customer_22,value_22,active,2021-11-07
0.08060721800218329,90.34287742129833,887.35137451998,customer_356,value_356,ACTIVE,2022-10-30
8.358381795783721,89.9574998628091,568.0691797150816,customer_220,value_720,Active,2025-06-06
2.340263267039389,98.5009818734851,3383.4276581115914,customer_427,  value_927  ,ACTIVE,2024-07-13
2.2872415741470844,89.12397260220546,2179.20652387929,customer_257,  value_757  ,active,2020-02-05
2.0295538973916996,75.3666267330334,4062.88367317108,customer_340,value_340,active,2022-12-25
4.300291641237282,82.84402861440726,488.46278120138817,customer_431,value_431,Active,2023-11-21
1.927143424939781,77.75926888991043,2415.443406820022,customer_95,value_595,active,2025-02-27
0.039261565188855006,43.0975903583317,4763.706871940193,customer_398,value_898,Active,2025-06-01
6.864691500532517,5.1604428419691235,3602.496981077823,customer_203,value_203,ACTIVE,2021-11-18
0.49347396037902264,15.583001383618063,3822.541621229107,customer_260,value_760,Active,2023-06-05
2.4716624846574864,52.80963348827939,633.9637939589047,customer_93,value_93,active,2025-05-21
0.5844354524493238,75.1158781784938,669.9935939262293,customer_102,value_602,ACTIVE,2022-12-06
0.23242760643392701,17.305928989797295,4606.652631257646,customer_68,  value_68  ,Active,2022-01-31
7.3746286823139044,46.70989823749879,3100.639204353016,TBD,value_953,Active,2020-07-04
2.590242079828304,14.86238565777845,2328.7590970173933,customer_284,value_284,Active,2020-01-16
2.4604903714136244,58.428794632276,2241.3338247388074,TBD,value_865,ACTIVE,2022-08-31
0.2635665650058152,96.1524130553517,3000.9061152719896,customer_434,value_434,active,2024-01-15
2.0168163284209086,82.7718430581001,3813.980333073039,customer_153,value_153,active,2022-12-09
3.916988726363997,87.18726407955468,2614.151635311685,customer_75,value_75,ACTIVE,2021-07-07
1.85972251896349,0.0,4996.7839873373905,customer_288,value_788,active,2025-01-10
1.8437609021120926,13.16914716807337,247.74246776616698,customer_80,value_580,Active,2020-01-15
12.806321818805952,26.674154834392354,1771.7206197935775,customer_446,value_446,ACTIVE,2022-05-18
2.2628382305818384,79.05628698207657,4693.996803997376,customer_188,value_188,active,2025-01-31
4.983984597261086,39.06662143683644,-477.7373051408173,customer_271,  value_271  ,active,2021-01-11
0.9887321050987888,89.33794731582557,3474.0145649667097,customer_236,value_236,active,2020-12-24
0.9895281776962754,86.49120472893996,3328.4736720209326,customer_487,value_487,Active,2023-01-31
2.905196901182039,50.561802538971364,3213.5838426237965,customer_59,  value_559  ,active,2021-04-18
0.6194864290759172,61.9145044819104,-209.2293633061414,N/A,value_117,Active,2022-09-24
0.788284736852793,33.824905207652186,1061.069516285162,customer_380,value_880,active,2021-07-12
8.097055084641354,45.3835864815728,4345.125384700234,customer_12,value_512,ACTIVE,2020-06-13
0.5673855513396495,0.0,3428.4330640751905,customer_97,  value_597  ,ACTIVE,2025-04-23
1.190247690695948,64.77077292611567,1780.5912740982246,customer_143,value_643,ACTIVE,2023-07-14
5.111489179916835,0.0,2754.7150173500536,customer_126,value_126,active,2025-01-06
4.883906822221669,0.0,2305.465269727393,customer_116,value_116,ACTIVE,2026-10-15
6.653163687480026,72.49218031013469,3522.748064734564,customer_473,value_473,active,2021-04-02
1.5,100.0,1000.0,duplicate_desc_3,duplicate_notes_3,Active,2023-01-01
0.6544040838938023,41.76478861686634,1419.9329531589776,customer_57,value_57,ACTIVE,2023-04-04
0.6755393192010688,25.41375986282444,875.9004621176093,customer_228,value_728,ACTIVE,2023-04-10
1.2204956338143012,44.32847148667214,3243.492912339472,unknown,value_980,Active,2023-04-28
0.21565246590947107,73.18817526739535,893.7894323291282,customer_369,value_369,Active,2022-06-24
1.3364770269448474,24.505913369105823,4296.39602841157,customer_268,value_268,Active,2020-10-29
1.120639744972871,7.6991678281001565,2474.4400465417916,customer_46,value_46,ACTIVE,2021-08-03
2.949374984348186,0.0,3479.8991095726,customer_349,value_349,active,2023-10-11
1.2887028474349318,45.25849883683612,4000.0902743351585,customer_195,value_195,active,2025-02-25
1.1321901263852996,16.637527460699452,2875.9899160731165,customer_102,value_102,Active,2021-06-05
0.26816141889134737,4.719537949491831,2688.6236859688206,customer_399,value_899,ACTIVE,2022-04-22
6.895019548651751,78.3508637189832,3474.2993137528124,customer_245,  value_745  ,active,2023-05-22
1.5184274684252652,65.8104179997295,1001.9630752825351,customer_393,value_893,Active,2025-01-16
2.191485974944511,44.89462142353958,-199.76446159817223,customer_263,value_263,Active,2022-02-02
1.3891657814259375,83.53134623182098,4768.870479532744,customer_443,value_443,Active,2024-06-09
2.114983322379532,57.38443817714326,4828.970741273075,customer_292,value_792,active,2022-03-22
3.8848816887500526,93.24361822384883,2192.557609233003,customer_304,value_304,Active,2022-09-23
1.9243509962831136,8.029758788792291,4744.429286305149,customer_341,value_341,active,2025-03-03
0.055685662232298025,78.28254002513016,3439.3895612109727,TBD,value_936,active,2022-07-21
9.862139769805806,70.52361783713476,-438.81547312436453,customer_313,  value_313  ,Active,2024-10-10
0.9798777630311081,82.99667599128462,699.8754614238799,customer_149,value_149,ACTIVE,2020-04-29
0.7760602384181441,98.42692158461328,4568.363962018915,customer_124,value_124,active,2022-02-18
0.26764031295150936,78.96735950001914,1096.958408944752,customer_346,value_846,ACTIVE,2023-02-19
0.590033128355356,94.13766752980769,2455.1337506385853,customer_385,value_885,ACTIVE,2023-05-22
10.47842139820868,46.37176351133699,1027.9017331084674,customer_50,value_50,Active,2020-11-16
0.533558606301922,87.49616075316816,2714.1895042489523,customer_353,  value_353  ,Active,2021-11-14
9.001471959368288,0.0,2452.188638605491,customer_498,value_998,Active,2021-04-19
2.062977835391542,71.31403706370784,2929.52156099371,customer_142,value_142,Active,2024-07-17
0.036686833076907926,23.54722387421775,-454.4505606033607,customer_470,value_470,ACTIVE,2021-10-03
4.213898960565052,64.05332942801958,4341.947902775789,customer_399,value_399,Active,2025-04-26
0.8947640397868166,0.0,4467.722015062458,customer_429,  value_929  ,ACTIVE,2023-03-15
2.3903719449399436,90.85348925309894,1448.6238242172624,customer_320,value_320,Active,2022-12-12
